,adview
5469,84.51495433517648
5470,802.7782811181767
5471,290.98146566230275
5472,110.05465602181648
5473,7.507914275212437
5474,79912.70671335248
5475,23.790638424637304
5476,44.47136425622252
5477,54.256831687979144
5478,1.8414412023436688
5479,11.342360647857426
5480,266.28267594414143
5481,345.42290169392356
5482,241.38459924800975
5483,206.4778065699872
5484,18.67067357110684
5485,1737.9230337238491
5486,228.1033407913092
5487,10.000045449963284
5488,1047.3072526304663
5489,439.64985546329854
5490,39.64800218152308
5491,209.5437123251
5492,22.192467242878024
5493,35.856062431822124
5494,15.666411257376648
5495,18.029748210224156
5496,93.8982141967423
5497,38.00809490337324
5498,13.1084985122047
5499,12.599660094105797
5500,1142.6777259672663
5501,5.21928551870131
5502,5.671589464320475
5503,8.505253536438598
5504,39.70952599820559
5505,17.20247533734305
5506,19.173118298490014
5507,9.213103690077125
5508,21.399546169919486
5509,306.5221456406014
5510,266.94443461903734
5511,34.949639055043505
5512,94.14188694190244
5513,124.71702420443943
5514,7118.461181262765
5515,11.212895588254437
5516,25.236403776431576
5517,704.9443647143462
5518,703.4894438482698
5519,8.195314770858872
5520,167.43476900565412
5521,21097.119996958532
5522,9.497359774587306
5523,6.780805776920555
5524,142.7409125971977
5525,1094.5359431638076
5526,62.30701290147109
5527,634.4009971343362
5528,61.705229465241935
5529,151.98983102412208
5530,22.195194697008375
5531,633.6562973096969
5532,8.971521349071397
5533,313.963769576218
5534,39.7222202858124
5535,11.606527275228478
5536,37.75457807813284
5537,370.08554594289404
5538,19.68705624925112
5539,84.76133631691305
5540,93.82614374175375
5541,72.59746163970851
5542,13.331491495343553
5543,71.0520046088258
5544,6.535723361009479
5545,225.75474473627943
5546,25.006387638836173
5547,83.93824198684199
5548,210.5001699334286
5549,7.157185508096709
5550,7.844214265244553
5551,26.092892382993092
5552,2026.7434710974458
5553,113.31764171445167
5554,263.7222467446217
5555,64.13219913576776
5556,77.26916943074978
5557,1.5059801350877968
5558,38.80587129502265
5559,158.64766976309295
5560,7.818723188433272
5561,1015.7849072626046
5562,16.58135820558151
5563,651.5221555465071
5564,2282.043428270641
5565,10.35309235726689
5566,20.66831447404753
5567,45.31174423966952
5568,164.48443323992723
5569,329.58947660376964
5570,5.533762405653073
5571,18.98816522744808
5572,628.3977804030942
5573,6.224428925889121
5574,1731.7061910561129
5575,9.92480569610046
5576,408.8198024539239
5577,1157.4973491728388
5578,103.65747681616739
5579,115.59704660581833
5580,398.0136436810616
5581,23.07054743512677
5582,4.3892307118976275
5583,244.14182962756905
5584,141.17700711526112
5585,680.3119242508645
5586,683.514147042658
5587,618.0599662606911
5588,1.8203302928805087
5589,8.73616671269067
5590,1321.8060565966534
5591,36.67345659991866
5592,967.8633322820137
5593,70.01255335936166
5594,193.26465485731202
5595,52.73373931566489
5596,6.7742598721859135
5597,393.45003748828714
5598,34.68221864300792
5599,32.48484663641408
5600,2227.865237209383
5601,9.897929427300294
5602,40.90748520703151
5603,8946.836435229161
5604,16.74563798594873
5605,91.71565198414226
5606,124.18057636340811
5607,55.54332507703869
5608,1795.6229513639107
5609,28.51431388804508
5610,6.22055089762529
5611,1930.9144158332745
5612,11.129964561116326
5613,3083.9001844139666
5614,7.194096099237388
5615,2565.1783344629575
5616,26.4362157919209
5617,941.2119800100822
5618,11.378224596912887
5619,47.50976002402795
5620,272.3870082443657
5621,22.234610919391947
5622,1097.086947036573
5623,635.2539807759235
5624,355.0669730781233
5625,3662.047568046451
5626,504.73035726358773
5627,54.048732183493215
5628,257.1380587116535
5629,24.06666273938397
5630,2224.305906974041
5631,38.43663230153239
5632,143.14545394813763
5633,231.75900454489746
5634,657.4280031483573
5635,8.163939689429384
5636,4126.39623608715
5637,236.68275291010087
5638,199.89234172575843
5639,30.989473994232764
5640,107.03311520517762
5641,704.3009482208155
5642,1767.8418611567236
5643,55.363156207169375
5644,5.385756453485373
5645,17.59769630860349
5646,8.758684436795914
5647,1224.9827263313566
5648,98.82535111476486
5649,14.90940323551775
5650,8.210792005284151
5651,55.12516991987038
5652,38.72969975675758
5653,11.852287613826123
5654,1349.9155381353837
5655,127.21689046766798
5656,696.1346419584047
5657,152.55425897862762
5658,112.9976485605415
5659,333.200327702759
5660,781.4011762328169
5661,267.0021800435047
5662,43.66848943599325
5663,1071.0374582837128
5664,417.7992130079479
5665,2082.7442882777978
5666,122.31529844237767
5667,118.49368224024128
5668,9.966910974792349
5669,164.19996693139885
5670,46.904492486229636
5671,858.408742144997
5672,14.74724431566598
5673,913.5267786900877
5674,499.6745432162995
5675,149.04214822959872
5676,271.45174877632127
5677,10.226903237426939
5678,1959.5570477160827
5679,28.917141751138296
5680,2358.4641734751426
5681,20.920495077461986
5682,180.99289694276789
5683,398.2965225430513
5684,1707.2764796571098
5685,24.579231864140457
5686,37.87648364350781
5687,2195.6536211887437
5688,282.1719902360782
5689,344.871197578241
5690,36.48229628804588
5691,2763.3142925959137
5692,1184.1614347895388
5693,26.830253522159836
5694,799.9532738345525
5695,42.3489064969335
5696,19.48626000797219
5697,990.8827860451211
5698,10.893941661155907
5699,4755.751506080671
5700,7.440840144751864
5701,285.7243722775945
5702,46.21967275500352
5703,29.09622062326913
5704,122.02259172144626
5705,23.80880462121146
5706,78.28391402886851
5707,312.33667151549724
5708,7.857978166981927
5709,1308.8382555133842
5710,8.816760339729635
5711,5.287378302132269
5712,3.594223755791308
5713,19.58956067893696
5714,69.83302675207821
5715,1535.0252667372217
5716,736.3066442157382
5717,10.632204003518805
5718,4.951126131690126
5719,169.67616358154655
5720,28.622700513621268
5721,364.20903753872733
5722,96.65394159070247
5723,66.97246962451956
5724,1737.5315258753324
5725,77.41349398648168
5726,486.2123460124414
5727,273.1507326680503
5728,18.211406564128787
5729,12.96640426390869
5730,251.94854378495688
5731,13.520900075480476
5732,14.111472843791763
5733,7.668236569877633
5734,17.599295645275994
5735,844.9655926726218
5736,1796.4195368627345
5737,12.557819112780088
5738,23.263403030774533
5739,574.0529281032337
5740,327.5214463084387
5741,56.395862118842786
5742,9.254321830467923
5743,257.315723548019
5744,3566.584895835719
5745,738.1264947377156
5746,56.03367394397339
5747,887.6083490832312
5748,2.045383827493871
5749,1858.7873375878582
5750,30.243802633830004
5751,12866.757473918917
5752,38.22105056540544
5753,356.5405564883194
5754,2077.330587890982
5755,85.89689340466616
5756,150.12992450894973
5757,391.9935357993813
5758,68.61527374668576
5759,11.986655258032101
5760,668.4575422347135
5761,9.904185533810612
5762,744.7690292957623
5763,53.862604351698586
5764,31.804124514611175
5765,41.316863647273834
5766,57.99799546043993
5767,1511.4673173587744
5768,92.427009119353
5769,1543.6672348900613
5770,3060.450627828838
5771,232.06025524409986
5772,1.9696600492262446
5773,1959.645805402811
5774,105.27716423680948
5775,1731.5677431875174
5776,25.157217712560556
5777,104.9459617526096
5778,16.9858343946658
5779,967.3644226088722
5780,154.41189055247693
5781,697.2726450678168
5782,7.891298199120667
5783,1071.2070532303778
5784,13.709677635184272
5785,65969.06123069902
5786,31.820050049961207
5787,376.55100461341135
5788,8.047595395372511
5789,15.155113201814725
5790,839.4285464443506
5791,2.862411066326047
5792,2686.9780331056304
5793,24.046077177089554
5794,81.29521713212404
5795,145.15942399156367
5796,3684.0191076162073
5797,12.367164430822525
5798,54.008667662708994
5799,4.8355293542323095
5800,66.06293110065513
5801,28.20624143617728
5802,8.18558405694538
5803,489.8246155628594
5804,895.1245289620185
5805,15.096864888681107
5806,12.268112649816267
5807,895.1007085024112
5808,12.891162122987575
5809,11.811816444121483
5810,161.00142003065
5811,33.86198370119061
5812,1193.0318859155025
5813,1664.05138610391
5814,20.811182159650844
5815,221.09297992796797
5816,114.82509679771141
5817,52.758680469107254
5818,739.9683704485091
5819,5.0841184848761065
5820,501.54076555818096
5821,1201.2399669683214
5822,236.50311294713183
5823,472.7363877114607
5824,335.33551369447304
5825,848.090300027705
5826,732.2758918513359
5827,296.46055083813025
5828,461.91233001481254
5829,803.0103787032496
5830,483.0542795947817
5831,8.873304124699843
5832,831.6473579543566
5833,16.63542913349854
5834,301.9746727963752
5835,2721.214141716893
5836,9.285720988490004
5837,582.9540105800634
5838,414.16912048397614
5839,5.899059541077621
5840,329.47189579459877
5841,35.66966887746663
5842,9050.67844300469
5843,17.06959740617353
5844,2.6576052876165437
5845,1648.4676134877843
5846,332.9537314332982
5847,5.347542880665768
5848,3669.2768383181497
5849,1946.4382943791907
5850,27.315241496262157
5851,151.79860219459093
5852,37.78967313912308
5853,2159.669190646369
5854,299.4492431276587
5855,4.718319945697089
5856,6.186725410167661
5857,130.655750699407
5858,963.296290976839
5859,20.27552927780338
5860,793.7461005010321
5861,37.7791450768968
5862,115.2919683111699
5863,206.6670058179683
5864,3.1609880668002797
5865,139.1504462917198
5866,28.93937150710232
5867,181.08525755829004
5868,1118.9583904139429
5869,666.1999138048085
5870,62.61749628741092
5871,762.8562066154699
5872,6.445096391869878
5873,85.03664954967358
5874,17.494121588781677
5875,11.192466270070938
5876,8.882882479712162
5877,1320.7984332398582
5878,46.492758658752265
5879,540.7527799295895
5880,2144.301730907054
5881,72.16864723290864
5882,16.47335789613101
5883,801.0529814561789
5884,487.55358628578193
5885,20.87682880196873
5886,175.62861557436204
5887,182.45924637907862
5888,148.66797287473858
5889,25.695788425499096
5890,2331.9885377132578
5891,8.74962484241335
5892,16.502298880480613
5893,684.3883114902902
5894,67.00267714431287
5895,1985.4438599115365
5896,6.635090560315377
5897,29.284458408898285
5898,670.7745654623878
5899,257.9040358797722
5900,406.0648333003476
5901,135.53733243370218
5902,428.99652296749105
5903,1.3830121245863978
5904,348.85008806349543
5905,503.17242151358863
5906,348.9510458563949
5907,83.11623762334123
5908,65974.96686243611
5909,9.145116707102032
5910,485.13172944744264
5911,8.803179278126647
5912,224.02896356485678
5913,1735.4491092628916
5914,12.27487350281981
5915,31.667271785910387
5916,130.43477775275431
5917,660.0770281912564
5918,15.034587117199045
5919,34.47359102137819
5920,68.97513728065182
5921,52.08305287763334
5922,6.368624948643283
5923,92.40365874765678
5924,849.7831031067988
5925,39.73227823441224
5926,256.70333597514747
5927,74.17715505781466
5928,4.582239834293041
5929,18.76132078914252
5930,16.629439972147214
5931,10.740343089048851
5932,310.470266850889
5933,720.127313072771
5934,8.445956934447551
5935,541.5299692883258
5936,246.39933289080676
5937,100.14910156158558
5938,51.23128447404951
5939,3559.420174212841
5940,670.442783537587
5941,139.15840440598265
5942,83.56170941958436
5943,1269.332280523579
5944,60.38278938474332
5945,21.08116489445154
5946,1080.5343398715686
5947,2.624268739988106
5948,226.66132693529212
5949,5.8659115637583295
5950,82.17307554863199
5951,306.70991987490754
5952,309.3262798585336
5953,42.81250294616832
5954,16.14540777154837
5955,237.96322728705684
5956,365.592140075812
5957,71.20946616716157
5958,10.515673343438074
5959,241.60975237952593
5960,620.4592207840478
5961,324.86658410974354
5962,197.7060405307003
5963,91.32254912787013
5964,1086.966074217701
5965,1.374354914020265
5966,6.428315052894735
5967,2.947636549236947
5968,1576.4679361871622
5969,83.04352830457142
5970,6028.439863523608
5971,183.62447516134566
5972,2402.5264844312474
5973,262.4914507785238
5974,9.611538300490572
5975,39.20124248588076
5976,101.91187375730337
5977,12.29463961648413
5978,225.85745994978683
5979,100.6950658151647
5980,1506.808533858844
5981,1248.740508225863
5982,50828.66149358372
5983,9.991606120393111
5984,95.50716415711591
5985,17.75931892897785
5986,9.749343028848793
5987,509.2791106662223
5988,853.4797513417923
5989,68.26256255995507
5990,2.240879920014587
5991,416.36643163360327
5992,254.78006202850275
5993,1418.9195173565029
5994,1047.4553789202014
5995,113.52838304118801
5996,107.3224918734894
5997,15.891056593017451
5998,1050.1946370910487
5999,333.487052690349
6000,21.566740992927492
6001,12.338049657972483
6002,1537.7319272681132
6003,1278.2743302577126
6004,5.050240807811955
6005,477.2235762755361
6006,599.3076640078118
6007,30.517725775136828
6008,137.03785995109595
6009,361.6457912269757
6010,54.02496205050798
6011,6.7697759410868015
6012,231.29173683405472
6013,162.80893011624664
6014,11.858550376252893
6015,1223.7917595357803
6016,607.5977891544869
6017,668.526987945212
6018,1261.7874104245432
6019,6.602481350805322
6020,1390.9699305484755
6021,33.60684680899765
6022,101.92203722770611
6023,1477.954479277215
6024,128.5465170403828
6025,16.91857224897864
6026,9.144637001881751
6027,7.377113243569101
6028,27.843701408798562
6029,9.423682920788057
6030,18400.019714488702
6031,143.19231889570693
6032,3658.260662886033
6033,210.90570513239453
6034,2161.9121999362183
6035,6.776106080953723
6036,644.056211360885
6037,22.41661021649807
6038,2253.429904629776
6039,88.53763400403813
6040,16.160275846965845
6041,4.470675935252766
6042,826.3417430675009
6043,7.858647911187436
6044,4682.342160799429
6045,138.69784175971006
6046,1371.8789273045086
6047,103.81188512362972
6048,863.1482149315074
6049,602.991718397464
6050,11.779790908927145
6051,19.892306558742636
6052,318.28421404423955
6053,153.9712788587447
6054,1983.9308399777042
